SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
100278,Cash loans,F,N,Y,1,121500,450000,35685,450000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005002,-10834,-1787,-4039,-365,,1,1,1,1,0,0,Sales staff,3,3,3,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.4306276617744951,0.472078724,0.3001077565791181,0.0062,,0.9657,0.5308,,,,0,,,0.005,0.0022,,0,0.0063,,0.9657,0.5492,,,,0,,,0.0055,0.0023,,0,0.0062,,0.9657,0.5371,,,,0,,,0.0051,0.0023,,0,reg oper spec account,block of flats,0.0028,Wooden,No,5,1,5,1,-358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100280,Cash loans,M,Y,Y,2,405000,513040.5,61015.5,472500,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.04622,-14342,-976,-2238,-1168,3,1,1,0,1,0,1,Managers,4,1,1,TUESDAY,10,0,1,1,0,0,0,Business Entity Type 3,0.857563772,0.7458858805173066,0.6817058776720116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100306,Cash loans,M,N,N,0,112500,360000,28570.5,360000,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.010032,-8743,-253,-8712,-1416,,1,1,0,1,0,0,Sales staff,1,2,2,THURSDAY,5,0,0,0,0,0,0,Business Entity Type 3,,0.38346449320707854,0.4920600938649263,0.0134,,,,,0,0.069,0.0417,,,,0.0062,,,0.0137,,,,,0,0.069,0.0417,,,,0.0065,,,0.0135,,,,,0,0.069,0.0417,,,,0.0063,,,,block of flats,0.0068,Wooden,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100311,Cash loans,F,N,Y,0,175500,247500,12766.5,247500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-17709,-3910,-9194,-1265,,1,1,0,1,0,1,Medicine staff,2,3,3,SUNDAY,11,0,0,0,0,0,0,Government,0.6696215496138287,0.3121728034737758,0.16441417882990705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
100312,Cash loans,M,N,N,0,67500,463500,33921,463500,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.009175,-23313,365243,-1806,-5207,,1,0,0,1,1,0,,2,2,2,FRIDAY,18,0,0,0,0,0,0,XNA,0.7180567240139539,0.4818925139065904,0.8214433128935934,0.1098,0.104,0.9925,,,0.1,0.0862,0.375,,0.0181,,0.1467,,0.0051,0.0567,0.1079,0.9881,,,0.0403,0.0345,0.375,,0.0185,,0.099,,0.0054,0.1109,0.104,0.9925,,,0.1,0.0862,0.375,,0.0184,,0.1494,,0.0052,,block of flats,0.1572,"Stone, brick",No,4,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100330,Cash loans,F,Y,Y,0,211500,539100,27652.5,450000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-13900,-2292,-308,-5677,21,1,1,0,1,0,1,Core staff,2,3,3,WEDNESDAY,9,0,0,0,0,0,0,Postal,0.3228945706861466,0.5061354324171047,0.4920600938649263,0.0082,0.0327,0.9811,,,0,0.0345,0.0417,,0.0227,,0.0062,,0,0.0084,0.034,0.9811,,,0,0.0345,0.0417,,0.0232,,0.0065,,0,0.0083,0.0327,0.9811,,,0,0.0345,0.0417,,0.0231,,0.0064,,0,,block of flats,0.0054,"Stone, brick",No,10,0,9,0,-998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
100331,Cash loans,M,Y,Y,0,225000,792162,40576.5,630000,Unaccompanied,Working,Higher education,Married,Rented apartment,0.008474,-17884,-2634,-7177,-1057,13,1,1,0,1,0,0,Drivers,2,2,2,THURSDAY,14,1,1,1,1,1,1,Business Entity Type 3,,0.7564625800013871,,0.268,0.0564,0.9856,,,0.08,0.069,0.3333,,0.0098,,0.0823,,,0.2731,0.0586,0.9856,,,0.0806,0.069,0.3333,,0.01,,0.0858,,,0.2706,0.0564,0.9856,,,0.08,0.069,0.3333,,0.01,,0.0838,,,,specific housing,0.1355,"Stone, brick",No,0,0,0,0,-866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100352,Cash loans,M,Y,Y,1,180000,729792,37390.5,630000,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-18928,-1555,-6615,-2457,3,1,1,0,1,0,1,Drivers,3,2,2,WEDNESDAY,9,0,0,0,0,0,0,Medicine,0.5363793062797462,0.672240432,0.1852020815902493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,-1895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100358,Cash loans,F,N,Y,0,202500,798777,51178.5,697500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-18552,-2425,-3294,-2096,,1,1,0,1,0,0,Laborers,2,3,3,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.6707215946089536,0.2906310801784493,0.445396242,0.0082,,0.9717,,,0,0.0345,0.0417,,0.0163,,0.0084,,,0.0084,,0.9717,,,0,0.0345,0.0417,,0.0167,,0.0088,,,0.0083,,0.9717,,,0,0.0345,0.0417,,0.0166,,0.0086,,,,block of flats,0.0073,Wooden,No,0,0,0,0,-1766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
100447,Cash loans,F,N,Y,0,99000,130320,9873,112500,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.003069,-21556,365243,-4896,-5008,,1,0,0,1,0,0,,2,3,3,FRIDAY,10,0,0,0,0,0,0,XNA,,0.4877420933728962,0.6801388218428291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100450,Cash loans,F,N,Y,0,40500,90000,7110,90000,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-22995,365243,-10775,-3516,,1,0,0,1,0,0,,2,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.6964225111331641,0.3280631605201915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-575,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100466,Cash loans,F,N,Y,0,175500,261801,18747,234000,Group of people,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-22986,-2062,-8014,-4415,,1,1,0,1,0,1,Managers,2,2,2,MONDAY,17,0,0,0,0,1,1,School,0.812968016,0.6768346788470393,0.363945239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,-2888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
100483,Cash loans,F,N,Y,1,202500,675000,25578,675000,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.006008,-15358,-3235,-7912,-4830,,1,1,0,1,0,0,Core staff,3,2,2,WEDNESDAY,13,0,0,0,0,1,1,Government,,0.7048113313247231,0.445396242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,-480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100484,Cash loans,F,N,Y,0,202500,1907010,66415.5,1741500,Family,Working,Higher education,Married,House / apartment,0.019688999999999998,-21975,-1083,-12431,-4962,,1,1,1,1,1,1,Core staff,2,2,2,WEDNESDAY,8,0,0,0,0,0,0,Self-employed,0.8903948895231032,0.5942687302880564,0.6397075677637197,0.1216,0.1172,0.9771,,,0,0.2759,0.1667,,0.141,,0.1123,,0.0074,0.1239,0.1216,0.9772,,,0,0.2759,0.1667,,0.1442,,0.117,,0.0078,0.1228,0.1172,0.9771,,,0,0.2759,0.1667,,0.1434,,0.1143,,0.0076,,block of flats,0.0883,Panel,No,5,1,5,1,-1363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
100494,Cash loans,F,N,Y,0,135000,675000,36747,675000,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.030755,-10476,-2786,-725,-3136,,1,1,1,1,0,0,Sales staff,2,2,2,MONDAY,13,0,0,0,1,1,0,Self-employed,,0.3079020349658547,0.6577838002083306,0.0464,0.0818,0.9985,0.9796,,0,0.069,0.0833,0.0417,0.0114,0.0378,0.0356,0,0,0.0473,0.0849,0.9985,0.9804,,0,0.069,0.0833,0.0417,0.0116,0.0413,0.037000000000000005,0,0,0.0468,0.0818,0.9985,0.9799,,0,0.069,0.0833,0.0417,0.0116,0.0385,0.0362,0,0,reg oper account,block of flats,0.0325,"Stone, brick",No,0,0,0,0,-1798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100510,Cash loans,M,Y,N,0,315000,405000,21969,405000,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.007114,-15070,-1169,-6699,-4110,15,1,1,0,1,0,0,Drivers,1,2,2,TUESDAY,14,0,0,0,0,0,0,Government,0.32059713130665873,0.3439003270929021,0.40314167665875134,0.0928,0.1026,0.9826,,,0,0.2069,0.1667,,,,0.0874,,0,0.0945,0.1065,0.9826,,,0,0.2069,0.1667,,,,0.0911,,0,0.0937,0.1026,0.9826,,,0,0.2069,0.1667,,,,0.089,,0,,block of flats,0.0688,Panel,No,0,0,0,0,-682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100512,Cash loans,F,N,Y,0,92250,130320,13815,112500,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.003818,-23681,365243,-3536,-4863,,1,0,0,1,1,0,,1,2,2,WEDNESDAY,4,0,0,0,0,0,0,XNA,,0.7323831066763843,,0.0124,0.031,0.9881,0.8368,0,0,0.069,0.0417,,0.0082,0.0101,0.0126,0,0,0.0126,0.0322,0.9881,0.8432,0,0,0.069,0.0417,,0.0084,0.011,0.0132,0,0,0.0125,0.031,0.9881,0.8390000000000001,0,0,0.069,0.0417,,0.0083,0.0103,0.0129,0,0,reg oper account,block of flats,0.0099,Block,No,4,0,4,0,-158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100517,Cash loans,F,N,Y,0,279000,630000,32296.5,630000,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-15265,-1685,-231,-2295,,1,1,1,1,0,0,Sales staff,2,2,2,WEDNESDAY,12,0,0,0,0,0,0,Trade: type 7,0.5799234077822149,0.6990006602336026,0.622922,0.1464,,0.9747,,,0,0.069,0.3333,,,,0.0612,,,0.1492,,0.9747,,,0,0.069,0.3333,,,,0.0637,,,0.1478,,0.9747,,,0,0.069,0.3333,,,,0.0623,,,,block of flats,0.0589,"Stone, brick",No,6,0,6,0,-2297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100548,Cash loans,F,N,Y,0,87750,156384,11821.5,135000,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.031329,-23982,365243,-3369,-4340,,1,0,0,1,0,0,,1,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.3827771269872223,0.4956658291397297,0.0619,0.0541,0.9871,0.8232,,0,0.0345,0.1667,0.2083,0.0646,,0.0386,,0,0.063,0.0561,0.9871,0.8301,,0,0.0345,0.1667,0.2083,0.066,,0.0402,,0,0.0625,0.0541,0.9871,0.8256,,0,0.0345,0.1667,0.2083,0.0657,,0.0393,,0,reg oper account,block of flats,0.0303,"Stone, brick",No,0,0,0,0,-1434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
100551,Cash loans,F,N,Y,0,144000,981360,31788,720000,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00963,-20537,365243,-168,-1477,,1,0,0,1,0,0,,2,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.8439277792628379,0.6101448727932867,0.4365064990977374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,-2078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100617,Cash loans,F,N,Y,2,202500,481176,24696,360000,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-12133,-291,-6212,-3643,,1,1,0,1,0,1,Core staff,4,1,1,FRIDAY,14,0,0,0,0,0,0,Kindergarten,0.4586972985060652,0.6011305056142987,0.12295541790885495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
